n_dams_mod,Est.1,pLL,pUL
4.605,0.2905066639595535,0.1743499790782884,0.4697835161815534
4.606,0.2905838090567826,0.1743752502950448,0.4699646131369547
4.607,0.2906609746401718,0.1744005254179036,0.47014578011880775
4.608,0.2907381607151613,0.17442580444749886,0.4703270171542719
4.609,0.2908153672871927,0.17445108738446474,0.470508324270517
4.61,0.2908925943617091,0.17447637422943554,0.4706897014947235
4.611,0.2909698419441548,0.1745016649830456,0.4708711488540822
4.612,0.291047110039976,0.17452695964592946,0.471052666375795
4.613,0.2911243986546201,0.17455225821872167,0.471234254087074
4.614,0.29120170779353577,0.1745775607020569,0.4714159120151416
4.615,0.29127903746217343,0.17460286709657005,0.4715976401872316
4.616,0.29135638766598476,0.17462817740289596,0.4717794386305876
4.617,0.29143375841042307,0.1746534916216697,0.4719613073724644
4.618,0.29151114970094283,0.17467880975352637,0.472143246440127
4.619,0.2915885615430002,0.1747041317991012,0.472325255860851
4.62,0.2916659939420528,0.17472945775902957,0.472507335661923
4.621,0.29174344690355947,0.1747547876339469,0.4726894858706399
4.622,0.2918209204329807,0.17478012142448868,0.47287170651430904
4.623,0.29189841453577836,0.1748054591312907,0.47305399762024897
4.624,0.29197592921741583,0.1748308007549886,0.4732363592157881
4.625,0.2920534644833579,0.17485614629621837,0.4734187913282664
4.626,0.2921310203390708,0.17488149575561587,0.4736012939850337
4.627,0.29220859679002215,0.17490684913381732,0.4737838672134505
4.628,0.2922861938416812,0.17493220643145882,0.4739665110408886
4.629,0.2923638114995184,0.17495756764917672,0.47414922549472965
4.63,0.29244144976900593,0.17498293278760738,0.4743320106023666
4.631,0.29251910865561725,0.17500830184738742,0.4745148663912027
4.632,0.29259678816482726,0.1750336748291533,0.4746977928886518
4.633,0.2926744883021124,0.1750590517335419,0.47488079012213874
4.634,0.2927522090729505,0.17508443256118994,0.47506385811909885
4.635,0.29282995048282096,0.17510981731273442,0.47524699690697775
4.636,0.2929077125372045,0.1751352059888124,0.4754302065132326
4.637,0.2929854952415833,0.17516059859006103,0.47561348696533035
4.638,0.29306329860144115,0.17518599511711755,0.4757968382907494
4.639,0.2931411226222631,0.17521139557061938,0.4759802605169783
4.64,0.2932189673095357,0.17523679995120395,0.4761637536715162
4.641,0.2932968326687472,0.17526220825950886,0.4763473177818737
4.642,0.2933747187053869,0.1752876204961718,0.4765309528755713
4.643,0.29345262542494577,0.17531303666183054,0.4767132576227974
4.644,0.2935305528329164,0.1753384567571231,0.4768942784172326
4.645,0.2936085009347925,0.1753638807826873,0.4770753681685873
4.646,0.2936864697360695,0.17538930873916148,0.477256526903214
4.647,0.29376445924224426,0.1754147406271837,0.4774377546474746
4.648,0.29384246945881487,0.1754401764473924,0.4776190514277411
4.649,0.29392050039128126,0.17546561620042594,0.47780041727039607
4.65,0.29399855204514447,0.1754910598869229,0.4779818522018318
4.651,0.29407662442590715,0.17551650750752196,0.4781633562484507
4.652,0.29415471753907346,0.17554195906286188,0.47834492943666557
4.653,0.2942328313901489,0.1755674145535815,0.4785265717928991
4.654,0.2943109659846405,0.17559287398031984,0.47870828334358434
4.655,0.2943891213280569,0.17561833734371596,0.4788900641151642
4.656,0.29446729742590777,0.17564380464440904,0.4790719141340917
4.657,0.29454549428370475,0.1756692758830384,0.47925383342683064
4.658,0.2946237119069607,0.17569475106024343,0.4794358220198541
4.659,0.29470195030118984,0.1757202301766637,0.47961787993964555
4.66,0.2947802094719081,0.17574571323293875,0.4798000072126992
4.661,0.29485848942463266,0.17577120022970838,0.4799822038655186
4.662,0.2949367901648824,0.17579669116761237,0.48016446992461803
4.663,0.2950151116981774,0.17582218604729072,0.4803468054165218
4.664,0.2950934540300393,0.17584768486938343,0.48052921036776397
4.665,0.29517181716599133,0.17587318763453075,0.48071168480488957
4.666,0.29525020111155803,0.17589869434337285,0.4808942287544532
4.667,0.2953286058722655,0.17592420499655012,0.4810768422430196
4.668,0.2954070314536413,0.1759497195947031,0.4812595252971642
4.669,0.29548547786121426,0.1759752381384723,0.4814422779434721
4.67,0.2955639451005151,0.17600076062849848,0.48162510020853905
4.671,0.29564243317707567,0.17602628706542242,0.4818079921189706
4.672,0.2957209420964293,0.17605181744988502,0.4819909537013825
4.673,0.29579947186411104,0.17607735178252734,0.4821739849824012
4.674,0.2958780224856571,0.17610289006399055,0.4823570859886628
4.675,0.29595659396660523,0.1761284322949157,0.4825402567468139
4.676,0.2960351863124949,0.17615397847594433,0.48272349728351116
4.677,0.29611379952886674,0.1761795286077178,0.4829068076254217
4.678,0.2961924336212631,0.1762050826908777,0.48309018779922264
4.679,0.2962710885952276,0.17623064072606567,0.48327363783160143
4.68,0.2963497644563054,0.1762562027139235,0.4834571577492556
4.681,0.2964284612100431,0.17628176865509307,0.48364074757889325
4.682,0.2965071788619891,0.17630733855021638,0.4838244073472323
4.683,0.29658591741769263,0.17633291239993548,0.48400813708100116
4.684,0.29666467688270504,0.17635849020489264,0.48419193680693867
4.685,0.29674345726257867,0.17638407196573017,0.48437580655179324
4.686,0.2968222585628677,0.17640965768309042,0.48455974634232446
4.687,0.2969010807891275,0.17643524735761604,0.48474375620530163
4.688,0.2969799239469151,0.17646084098994952,0.484927836167504
4.689,0.297058788041789,0.17648643858073373,0.485111986255722
4.69,0.297137673079309,0.17651204013061148,0.4852962064967556
4.691,0.29721657906503646,0.17653764564022567,0.48548049691741507
4.692,0.29729550600453436,0.17656325511021947,0.48566485754452143
4.693,0.29737445390336703,0.17658886854123598,0.4858492884049055
4.694,0.29745342276710035,0.1766144859339185,0.4860337895254088
4.695,0.2975324126013016,0.17664010728891053,0.4862183609328828
4.696,0.2976114234115394,0.17666573260685542,0.48640300265418934
4.697,0.2976904552033843,0.17669136188839688,0.48658771471620077
4.698,0.2977695079824078,0.17671699513417854,0.4867724971457995
4.699,0.29784858175418316,0.1767426323448443,0.48695734996987816
4.7,0.29792767652428526,0.17676827352103808,0.48714227321534026
4.701,0.29800679229829,0.17679391866340385,0.4873272669090987
4.702,0.29808592908177534,0.1768195677725859,0.4875123310780778
4.703,0.29816508688032023,0.17684522084922838,0.4876974657492113
4.704,0.2982442656995052,0.17687087789397568,0.4878826709494435
4.705,0.2983234655449126,0.17689653890747228,0.48806794670572934
4.706,0.29840268642212603,0.17692220389036278,0.4882532930450339
4.707,0.2984819283367303,0.17694787284329183,0.48843870999433225
4.708,0.2985611912943122,0.1769735457669043,0.48862419758061054
4.709,0.2986404753004596,0.176999222661845,0.4888097558308645
4.71,0.2987197803607622,0.17702490352875905,0.48899538477210097
4.711,0.2987991064808109,0.17705058836829152,0.48918108443133645
4.712,0.2988784536661982,0.17707627718108762,0.48936685483559805
4.713,0.2989578219225181,0.1771019699677927,0.4895526960119235
4.714,0.29903721125536603,0.17712766672905225,0.4897386079873606
4.715,0.2991166216703389,0.17715336746551183,0.48992459078896733
4.716,0.2991960531730352,0.17717907217781706,0.49011064444381275
4.717,0.2992755057690549,0.17720478086661373,0.4902967689789755
4.718,0.29935497946399936,0.17723049353254774,0.49048296442154526
4.719,0.2994344742634715,0.17725621017626514,0.4906692307986216
4.72,0.2995139901730756,0.17728193079841187,0.4908555681373147
4.721,0.2995935271984177,0.17730765539963428,0.4910419764647451
4.722,0.29967308534510506,0.17733338398057866,0.491228455808044
4.723,0.2997526646187465,0.17735911654189135,0.4914150061943523
4.724,0.2998322650249524,0.17738485308421903,0.4916016276508221
4.725,0.2999118865693346,0.1774105936082082,0.49178832020461544
4.726,0.29999152925750644,0.1774363381145057,0.49197508388290506
4.727,0.3000711930950826,0.17746208660375842,0.49216191871287385
4.728,0.30015087808767954,0.17748783907661322,0.49234882472171504
4.729,0.3002305842409151,0.17751359553371723,0.4925358019366329
4.73,0.3003103115604084,0.1775393559757177,0.4927228503848414
4.731,0.30039006005178015,0.1775651204032618,0.4929099700935652
4.732,0.3004698297206529,0.17759088881699708,0.4930971610900398
4.733,0.3005496205726501,0.17761666121757091,0.49328442340151046
4.734,0.3006294326133973,0.17764243760563103,0.4934717570552334
4.735,0.3007092658485211,0.17766821798182508,0.49365916207847516
4.736,0.3007891202836496,0.17769400234680097,0.4938466384985123
4.737,0.3008689959244129,0.17771979070120658,0.49403418634263274
4.738,0.30094889277644193,0.17774558304569005,0.49422180563813417
4.739,0.3010288108453694,0.17777137938089943,0.4944094964123247
4.74,0.3011087501368298,0.17779717970748316,0.49459725869252336
4.741,0.3011887106564586,0.17782298402608943,0.49478509250605934
4.742,0.3012686924098932,0.1778487923373669,0.49497299788027255
4.743,0.3013486954027722,0.17787460464196408,0.4951609748425131
4.744,0.3014287196407358,0.1779004209405297,0.49534902342014153
4.745,0.3015087651294258,0.1779262412337126,0.49553714364052953
4.746,0.3015888318744854,0.17795206552216167,0.49572533553105846
4.747,0.30166891988155914,0.17797789380652596,0.4959135991191205
4.748,0.3017490291562935,0.17800372608745466,0.49610193443211864
4.749,0.3018291597043359,0.17802956236559694,0.4962903414974657
4.75,0.3019093115313357,0.17805540264160225,0.49647882034258584
4.751,0.30198948464294356,0.17808124691612004,0.49666737099491315
4.752,0.3020696790448117,0.17810709518979984,0.4968559934818922
4.753,0.3021498947425939,0.17813294746329145,0.4970446878309785
4.754,0.30223013174194524,0.17815880373724455,0.4972334540696377
4.755,0.30231039004852256,0.17818466401230915,0.4974222922253464
4.756,0.30239066966798395,0.1782105282891352,0.49761120232559125
4.757,0.30247097060598915,0.17823639656837287,0.49780018439786966
4.758,0.3025512928681995,0.17826226885067234,0.49798923846968984
4.759,0.3026316364602775,0.17828814513668403,0.49817836456857006
4.76,0.3027120013878875,0.17831402542705838,0.4983675627220393
4.761,0.3027923876566953,0.17833990972244593,0.4985568329576376
4.762,0.3028727952723679,0.17836579802349736,0.49874617530291454
4.763,0.3029532242405743,0.17839169033086347,0.4989355897854314
4.764,0.30303367456698466,0.17841758664519516,0.4991250764327593
4.765,0.3031141462572706,0.17844348696714338,0.4993146352724799
4.766,0.3031946393171056,0.17846939129735934,0.4995042663321859
4.767,0.30327515375216424,0.17849529963649413,0.49969396963948043
4.768,0.3033556895681228,0.1785212119851992,0.4998837452219767
4.769,0.30343624677065917,0.17854712834412592,0.5000735931072994
4.77,0.3035168253654525,0.17857304871392587,0.5002635133230827
4.771,0.3035974253581837,0.17859897309525072,0.5004535058969729
4.772,0.303678046754535,0.17862490148875224,0.5006435708566253
4.773,0.3037586895601902,0.17865083389508224,0.5008337082297064
4.774,0.3038393537808346,0.17867677031489282,0.501023918043894
4.775,0.3039200394221552,0.178702710748836,0.5012142003268756
4.776,0.30400074648984005,0.17872865519756398,0.5014045551063493
4.777,0.30408147498957927,0.17875460366172913,0.5015949824100249
4.778,0.304162224927064,0.17878055614198382,0.5017854822656214
4.779,0.30424299630798735,0.17880651263898062,0.5019760547008695
4.78,0.3043237891380435,0.1788324731533722,0.5021666997435099
4.781,0.30440460342292835,0.17885843768581125,0.5023574174212944
4.782,0.3044854391683395,0.17888440623695073,0.5025482077619849
4.783,0.30456629637997573,0.17891037880744354,0.5027390707933548
4.784,0.3046471750635374,0.17893635539794273,0.502930006543187
4.785,0.3047280752247265,0.17896233600910158,0.5031210150392761
4.786,0.3048089968692466,0.17898832064157333,0.5033120963094266
4.787,0.3048899400028027,0.17901430929601148,0.5035032503814544
4.788,0.3049709046311011,0.17904030197306947,0.5036944772831853
4.789,0.3050518907598499,0.1790662986734009,0.5038857770424561
4.79,0.3051328983947587,0.17909229939765967,0.5040771496871146
4.791,0.3052139275415385,0.17911830414649946,0.5042685952450188
4.792,0.30529497820590173,0.17914431292057434,0.5044601137440373
4.793,0.30537605039356264,0.17917032572053834,0.5046517052120502
4.794,0.3054571441102366,0.17919634254704567,0.5048433696769472
4.795,0.30553825936164103,0.17922236340075057,0.5050351071666295
4.796,0.3056193961534943,0.17924838828230755,0.5052269177090087
4.797,0.30570055449151656,0.17927441719237097,0.5054188013320069
4.798,0.30578173438142964,0.1793004501315956,0.5056107580635575
4.799,0.3058629358289567,0.17932648710063606,0.505802787931604
4.8,0.30594415883982223,0.17935252810014723,0.5059948909641009
4.801,0.30602540341975265,0.1793785731307841,0.5061870671890134
4.802,0.30610666957447563,0.17940462219320172,0.5063793166343172
4.803,0.30618795730972054,0.17943067528805517,0.5065716393279994
4.804,0.30626926663121806,0.1794567324159999,0.5067640352980569
4.805,0.30635059754470045,0.17948279357769112,0.5069565045724979
4.806,0.3064319500559017,0.17950885877378453,0.5071490471793415
4.807,0.306513324170557,0.17953492800493556,0.5073416631466168
4.808,0.3065947198944033,0.1795610012718,0.5075343525023644
4.809,0.30667613723317894,0.17958707857503375,0.5077271152746357
4.81,0.3067575761926239,0.1796131599152927,0.5079199514914917
4.811,0.30683903677847973,0.17963924529323286,0.5081128611810058
4.812,0.30692051899648926,0.17966533470951043,0.5083058443712611
4.813,0.30700202285239697,0.1796914281647817,0.5084989010903515
4.814,0.307083548351949,0.17971752565970306,0.5086920313663821
4.815,0.3071650955008929,0.179743627194931,0.5088852352274686
4.816,0.30724666430497755,0.17976973277112207,0.5090785127017372
4.817,0.30732825476995373,0.1797958423889331,0.5092718638173256
4.818,0.30740986690157346,0.17982195604902074,0.5094652886023813
4.819,0.3074915007055905,0.17984807375204215,0.5096587870850635
4.82,0.30757315618776,0.1798741954986542,0.5098523592935418
4.821,0.3076548333538386,0.1799003212895141,0.5100460052559963
4.822,0.30773653220958463,0.17992645112527914,0.5102397250006186
4.823,0.3078182527607579,0.17995258500660666,0.5104335185556108
4.824,0.30789999501311954,0.17997872293415418,0.5106273859491851
4.825,0.3079817589724326,0.1800048649085793,0.5108213272095661
4.826,0.3080635446444612,0.18003101093053972,0.5110153423649874
4.827,0.30814535203497134,0.18005716100069324,0.5112094314436948
4.828,0.3082271811497305,0.18008331511969783,0.5114035944739446
4.829,0.3083090319945076,0.18010947328821147,0.5115978314840034
4.83,0.30839090457507307,0.1801356355068924,0.5117921425021491
4.831,0.30847279889719903,0.18016180177639884,0.5119865275566707
4.832,0.3085547149666588,0.18018797209738913,0.5121809866758673
4.833,0.30863665278922775,0.18021414647052178,0.5123755198880495
4.834,0.3087186123706823,0.1802403248964554,0.5125701272215384
4.835,0.3088005937168008,0.18026650737584865,0.5127648087046662
4.836,0.3088825968333628,0.1802926939093604,0.5129595643657758
4.837,0.3089646217261494,0.18031888449764955,0.5131543942332211
4.838,0.30904666840094364,0.18034507914137513,0.5133492983353666
4.839,0.3091287368635296,0.1803712778411963,0.513544276700588
4.84,0.3092108271196931,0.18039748059777228,0.5137393293572716
4.841,0.30929293917522166,0.18042368741176254,0.513934456333815
4.842,0.309375073035904,0.18044989828382643,0.5141296576586261
4.843,0.30945722870753073,0.18047611321462367,0.5143249333601243
4.844,0.30953940619589365,0.18050233220481382,0.5145202834667396
4.845,0.30962160550678636,0.18052855525505684,0.5147157080069125
4.846,0.30970382664600404,0.18055478236601255,0.5149112070090954
4.847,0.3097860696193431,0.18058101353834105,0.5151067805017506
4.848,0.3098683344326017,0.1806072487727024,0.5153024285133518
4.849,0.30995062109157956,0.18063348806975693,0.515498151072384
4.85,0.31003292960207784,0.180659731430165,0.5156939482073419
4.851,0.31011525996989936,0.1806859788545871,0.5158898199467328
4.852,0.31019761220084835,0.18071223034368375,0.5160857663190734
4.853,0.31027998630073067,0.1807384858981157,0.5162817873528922
4.854,0.3103623822753537,0.1807647455185438,0.5164778830767284
4.855,0.3104448001305263,0.18079100920562888,0.5166740535191322
4.856,0.31052723987205894,0.18081727696003203,0.5168702987086645
4.857,0.3106097015057637,0.18084354878241438,0.5170666186738978
4.858,0.31069218503745405,0.18086982467343724,0.5172630134434146
4.859,0.31077469047294515,0.18089610463376188,0.5174594830458094
4.86,0.31085721781805364,0.18092238866404986,0.5176560275096869
4.861,0.31093976707859755,0.1809486767649627,0.5178526468636627
4.862,0.31102233826039677,0.18097496893716217,0.5180493411363644
4.863,0.31110493136927253,0.18100126518131004,0.5182461103564292
4.864,0.3111875464110475,0.18102756549806825,0.5184429545525062
4.865,0.3112701833915463,0.18105386988809882,0.5186398737532554
4.866,0.3113528423165946,0.1810801783520639,0.5188368679873473
4.867,0.31143552319201995,0.18110649089062572,0.5190339372834639
4.868,0.31151822602365137,0.1811328075044467,0.5192310816702983
4.869,0.31160095081731937,0.1811591281941893,0.5194283011765537
4.87,0.31168369757885617,0.1811854529605161,0.5196255958309454
4.871,0.31176646631409527,0.18121178180408984,0.5198229656621991
4.872,0.31184925702887184,0.18123811472557325,0.5200204106990515
4.873,0.3119320697290228,0.18126445172562933,0.5202179309702507
4.874,0.31201490442038626,0.18129079280492105,0.5204155265045555
4.875,0.3120977611088022,0.18131713796411167,0.520613197330736
4.876,0.31218063980011207,0.18134348720386434,0.520810943477573
4.877,0.31226354050015853,0.18136984052484245,0.5210087649738583
4.878,0.3123464632147863,0.18139619792770953,0.5212066618483954
4.879,0.3124294079498415,0.18142255941312913,0.5214046341299978
4.88,0.31251237471117155,0.181448924981765,0.5216026818474913
4.881,0.3125953635046258,0.1814752946342809,0.5218008050297117
4.882,0.3126783743360547,0.18150166837134074,0.5219990037055061
4.883,0.3127614072113108,0.18152804619360868,0.5221972779037333
4.884,0.3128444621362478,0.18155442810174882,0.5223956276532622
4.885,0.3129275391167209,0.18158081409642532,0.5225940529829733
4.886,0.3130106381585873,0.18160720417830264,0.5227925539217585
4.887,0.31309375926770533,0.18163359834804527,0.5229911304985199
4.888,0.31317690244993507,0.18165999660631782,0.5231897827421716
4.889,0.3132600677111381,0.18168639895378497,0.5233885106816383
4.89,0.31334325505717753,0.18171280539111154,0.5235873143458555
4.891,0.3134264644939182,0.1817392159189625,0.5237861937637707
4.892,0.31350969602722634,0.18176563053800288,0.5239851489643416
4.893,0.31359294966296963,0.18179204924889775,0.5241841799765373
4.894,0.3136762254070176,0.1818184720523125,0.5243832868293383
4.895,0.3137595232652411,0.18184489894891245,0.5245824695517359
4.896,0.3138428432435127,0.18187132993936314,0.5247817281727327
4.897,0.3139261853477065,0.1818977650243301,0.5249810627213424
4.898,0.3140095495836979,0.1819242042044791,0.5251804732265893
4.899,0.31409293595736437,0.18195064748047599,0.5253799597175098
4.9,0.3141763444745845,0.18197709485298663,0.5255795222231507
4.901,0.31425977514123843,0.18200354632267715,0.5257791607725701
4.902,0.3143432279632083,0.18203000189021362,0.5259788753948375
4.903,0.31442670294637737,0.1820564615562624,0.526178666119033
4.904,0.3145102000966308,0.1820829253214899,0.5263785329742487
4.905,0.314593719419855,0.18210939318656255,0.526578475989587
4.906,0.314677260921938,0.18213586515214694,0.5267784951941618
4.907,0.31476082460876964,0.18216234121890992,0.5269785906170985
4.908,0.3148444104862412,0.18218882138751819,0.527178762287533
4.909,0.3149280185602452,0.18221530565863878,0.5273790102346129
4.91,0.3150116488366763,0.1822417940329387,0.5275793344874969
4.911,0.3150953013214303,0.18226828651108512,0.5277797350753545
4.912,0.3151789760204048,0.1822947830937454,0.527980212027367
4.913,0.31526267293949867,0.18232128378158688,0.5281807653727265
4.914,0.31534639208461274,0.182347788575277,0.5283813951406361
4.915,0.31543013346164916,0.18237429747548353,0.5285821013603107
4.916,0.3155138970765117,0.18240081048287415,0.5287828840609758
4.917,0.3155976829351056,0.18242732759811664,0.5289837432718685
4.918,0.31568149104333787,0.18245384882187904,0.5291846790222369
4.919,0.31576532140711694,0.18248037415482932,0.5293856913413405
4.92,0.3158491740323529,0.18250690359763577,0.52958678025845
4.921,0.3159330489249573,0.18253343715096662,0.529787945802847
4.922,0.3160169460908433,0.1825599748154903,0.5299891880038247
4.923,0.31610086553592576,0.18258651659187533,0.5301905068906876
4.924,0.31618480726612097,0.18261306248079034,0.530391902492751
4.925,0.3162687712873466,0.18263961248290406,0.5305933748393417
4.926,0.31635275760552245,0.1826661665988854,0.5307949239597979
4.927,0.3164367662265693,0.1826927248294032,0.5309965498834686
4.928,0.31652079715640996,0.18271928717512673,0.5311982526397145
4.929,0.31660485040096853,0.18274585363672505,0.5314000322579079
4.93,0.3166889259661707,0.18277242421486747,0.5316018887674309
4.931,0.31677302385794387,0.18279899891022344,0.5318038221976785
4.932,0.31685714408221693,0.18282557772346253,0.5320058325780563
4.933,0.3169412866449203,0.18285216065525428,0.5322079199379809
4.934,0.31702545155198614,0.18287874770626855,0.5324100843068807
4.935,0.3171096388093479,0.18290533887717517,0.5326123257141949
4.936,0.317193848422941,0.18293193416864412,0.5328146441893746
4.937,0.31727808039870203,0.1829585335813455,0.5330170397618816
4.938,0.3173623347425694,0.1829851371159495,0.5332195124611894
4.939,0.3174466114604832,0.18301174477312646,0.5334220623167825
4.94,0.3175309105583848,0.18303835655354683,0.5336246893581568
4.941,0.3176152320422172,0.1830649724578811,0.5338273936148196
4.942,0.31769957591792525,0.18309159248679996,0.5340301751162897
4.943,0.317783942191455,0.18311821664097416,0.5342330338920965
4.944,0.3178683308687545,0.1831448449210746,0.5344359699717819
4.945,0.317952741955773,0.1831714773277723,0.534638983384898
4.946,0.3180371754584614,0.18319811386173834,0.5348420741610087
4.947,0.3181216313827725,0.18322475452364395,0.5350452423296894
4.948,0.31820610973466024,0.1832513993141605,0.5352484879205267
4.949,0.3182906105200804,0.18327804823395935,0.5354518109631181
4.95,0.3183751337449904,0.18330470128371218,0.5356552114870733
4.951,0.3184596794153489,0.1833313584640905,0.5358586895220128
4.952,0.31854424753711663,0.18335801977576627,0.5360622450975686
4.953,0.31862883811625553,0.18338468521941126,0.5362658782433839
4.954,0.3187134511587291,0.1834113547956976,0.5364695889891136
4.955,0.3187980866705028,0.18343802850529725,0.5366733773644237
4.956,0.3188827446575433,0.1834647063488826,0.5368772433989917
4.957,0.31896742512581894,0.18349138832712594,0.5370811871225062
4.958,0.31905212808129985,0.18351807444069979,0.537285208564668
4.959,0.3191368535299574,0.1835447646902766,0.537489307755188
4.96,0.31922160147776485,0.18357145907652916,0.5376934847237899
4.961,0.31930637193069694,0.18359815760013032,0.5378977395002078
4.962,0.31939116489472996,0.18362486026175284,0.5381020721141873
4.963,0.31947598037584185,0.1836515670620699,0.538306482595486
4.964,0.31956081838001205,0.18367827800175457,0.5385109709738726
4.965,0.3196456789132216,0.1837049930814801,0.5387155372791265
4.966,0.31973056198145333,0.1837317123019199,0.5389201815410399
4.967,0.3198154675906913,0.18375843566374742,0.5391249037894152
4.968,0.3199003957469215,0.18378516316763624,0.5393297040540674
4.969,0.3199853464561313,0.18381189481426016,0.5395345823648217
4.97,0.3200703197243097,0.18383863060429287,0.5397395387515153
4.971,0.32015531555744736,0.18386537053840843,0.539944573243997
4.972,0.32024033396153656,0.18389211461728078,0.5401496858721271
4.973,0.3203253749425709,0.18391886284158415,0.5403548766657768
4.974,0.320410438506546,0.18394561521199282,0.5405601456548293
4.975,0.32049552465945863,0.18397237172918113,0.540765492869179
4.976,0.3205806334073076,0.18399913239382362,0.5409709183387319
4.977,0.3206657647560929,0.1840258972065949,0.5411764220934056
4.978,0.32075091871181627,0.18405266616816968,0.5413820041631282
4.979,0.3208360952804812,0.18407943927922282,0.541587664577841
4.98,0.32092129446809253,0.18410621654042933,0.5417934033674955
4.981,0.3210065162806568,0.18413299795246416,0.5419992205620547
4.982,0.3210917607241822,0.18415978351600257,0.5422051161914938
4.983,0.3211770278046784,0.18418657323171983,0.5424110902857989
4.984,0.32126231752815687,0.18421336710029143,0.5426171428749681
4.985,0.3213476299006304,0.18424016512239275,0.5428232739890106
4.986,0.3214329649281136,0.18426696729869957,0.5430294836579469
4.987,0.32151832261662255,0.1842937736298875,0.5432357719118099
4.988,0.321603702972175,0.18432058411663255,0.543442138780643
4.989,0.32168910600079015,0.18434739875961054,0.5436485842945017
4.99,0.3217745317084891,0.18437421755949776,0.5438551084834531
4.991,0.3218599801012941,0.18440104051697023,0.5440617113775754
4.992,0.32194545118522955,0.18442786763270438,0.5442683930069587
4.993,0.322030944966321,0.1844546989073766,0.5444751534017046
4.994,0.32211646145059575,0.18448153434166342,0.544681992591926
4.995,0.3222020006440828,0.1845083739362416,0.5448889106077476
4.996,0.3222875625528126,0.1845352176917877,0.5450959074793057
4.997,0.3223731471828173,0.18456206560897884,0.5453029832367475
4.998,0.3224587545401306,0.18458891768849192,0.5455101379102331
4.999,0.3225443846307878,0.18461577393100406,0.5457173715299326
5,0.3226300374608259,0.18464263433719247,0.545924684126029
5.001,0.3227157130362834,0.18466949890773457,0.5461320757287159
5.002,0.3228014113632003,0.1846963676433077,0.5463395463681991
5.003,0.32288713244761846,0.18472324054458958,0.5465470960746958
5.004,0.32297287629558113,0.18475011761225774,0.5467547248784346
5.005,0.3230586429131334,0.18477699884699006,0.546962432809656
5.006,0.32314443230632167,0.18480388424946448,0.5471702198986118
5.007,0.32323024448119414,0.18483077382035895,0.5473780861755655
5.008,0.32331607944380064,0.18485766756035169,0.5475860316707927
5.009,0.3234019372001925,0.18488456547012086,0.5477940564145797
5.01,0.32348781775642255,0.1849114675503449,0.5480021604372249
5.011,0.3235737211185456,0.1849383738017023,0.5482103437690388
5.012,0.3236596472926176,0.18496528422487168,0.5484186064403423
5.013,0.32374559628469657,0.1849921988205316,0.5486269484814693
5.014,0.32383156810084185,0.1850191175893611,0.5488353699227646
5.015,0.32391756274711425,0.18504604053203894,0.5490438707945843
5.016,0.3240035802295767,0.1850729676492443,0.549252451127297
5.017,0.3240896205542933,0.18509989894165627,0.5494611109512825
5.018,0.3241756837273297,0.18512683440995414,0.549669850296932
5.019,0.3242617697547537,0.18515377405481734,0.549878669194649
5.02,0.32434787864263415,0.1851807178769254,0.5500875676748479
5.021,0.3244340103970418,0.18520766587695783,0.5502965457679556
5.022,0.32452016502404896,0.18523461805559446,0.55050560350441
5.023,0.3246063425297294,0.18526157441351518,0.5507147409146608
5.024,0.3246925429201588,0.1852885349513999,0.5509239580291697
5.025,0.32477876620141427,0.18531549966992875,0.5511332548784099
5.026,0.3248650123795744,0.18534246856978182,0.5513426314928658
5.027,0.32495128146071967,0.18536944165163954,0.5515520879030347
5.028,0.325037573450932,0.18539641891618222,0.551761624139424
5.029,0.325123888356295,0.18542340036409055,0.5519712402325544
5.03,0.32521022618289386,0.18545038599604502,0.5521809362129573
5.031,0.3252965869368154,0.18547737581272655,0.5523907121111756
5.032,0.3253829706241481,0.1855043698148159,0.552600567957765
5.033,0.325469377250982,0.1855313680029942,0.5528105037832923
5.034,0.32555580682340873,0.18555837037794237,0.5530205196183354
5.035,0.32564225934752156,0.18558537694034183,0.5532306154934853
5.036,0.3257287348294154,0.18561238769087382,0.5534407914393433
5.037,0.32581523327518686,0.18563940263021986,0.5536510474865238
5.038,0.32590175469093396,0.1856664217590614,0.553861383665652
5.039,0.3259882990827565,0.18569344507808025,0.5540718000073647
5.04,0.32607486645675593,0.18572047258795818,0.5542822965423113
5.041,0.3261614568190351,0.18574750428937706,0.5544928733011525
5.042,0.32624807017569873,0.18577454018301892,0.5547035303145605
5.043,0.3263347065328531,0.18580158026956597,0.5549142676132199
5.044,0.326421365896606,0.18582862454970042,0.5551250852278264
5.045,0.326508048273067,0.1858556730241047,0.5553359831890882
5.046,0.3265947536683471,0.18588272569346123,0.5555469615277245
5.047,0.32668148208855907,0.18590978255845259,0.5557580202744665
5.048,0.3267682335398174,0.18593684361976157,0.5559691594600579
5.049,0.32685500802823786,0.185963908878071,0.5561803791152531
5.05,0.32694180555993807,0.18599097833406375,0.556391679270819
5.051,0.32702862614103745,0.18601805198842297,0.5566030599575342
5.052,0.3271154697776566,0.1860451298418318,0.5568145212061889
5.053,0.3272023364759181,0.18607221189497355,0.5570260630475855
5.054,0.32728922624194623,0.18609929814853157,0.5572376855125377
5.055,0.3273761390818664,0.18612638860318945,0.5574493886318711
5.056,0.32746307500180627,0.1861534832596308,0.5576611724364239
5.057,0.3275500340078947,0.1861805821185394,0.5578730369570448
